SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0011459,Samsung Electronics,Semiconductors,2022,8,10,0,1,4,73.9,64.2,68.95,71.55000000000001,0.147,1.27,0.29,3.32,268.2,0.66,0.25,2,0,40,64,35087,0.86,0.011,5,80.69999999999999,0.35,74.9,23165.12,0.76,1.33,28019,33396,11241,High
SC0008142,Wilmar International,Crude palm oil,2021,8,8,0,1,0,78.5,88.3,89.9,58.4,0.329,0.63,1.11,1.82,245.5,0.55,0.32,3,1,47,16,31495,0.73,0.021,1,80.6,0.79,74.8,36004.02,1.19,1.03,47598,6870,9601,High
SC0006073,Dangote Cement,"Cement, clinker",2020,10,6,6,1,5,73.8,37.3,52.9,65.7,0.168,3.8900000000000006,0.91,5.5,485.2,0.56,0.69,0,1,54,13,42558,0.5,0.13,5,90.6,0.65,75.8,26999.25,1.47,1.06,29627,27150,14320,High
SC0005858,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,11,7,3,1,2,82.0,56.8,46.8,71.5,0.33,2.54,2.42,3.5,365.9,0.45,0.82,2,1,7,12,26224,0.5,0.108,0,93.5,0.48,78.3,28449.5,0.68,0.8,14037,75503,7544,High
SC0018403,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2024,8,3,5,1,2,81.5,72.3,41.3,80.6,0.36,2.41,2.17,2.56,296.7,0.85,0.12,2,1,8,20,38826,0.93,0.045,1,70.5,0.6,79.0,14822.99,0.58,0.86,51080,20723,11058,Moderate
SC0018955,Dangote Cement,"Cement, clinker",2024,5,6,6,1,5,59.9,51.6,61.3,80.7,0.56,3.8900000000000006,2.755,2.11,359.0,0.43,0.51,1,0,20,25,6376,0.76,0.06,5,94.3,0.41,77.3,21319.54,1.4,0.81,24144,7992,951,High
SC0000246,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,4,9,6,1,6,84.8,72.2,78.0,66.2,0.56,3.71,1.15,4.04,62.8,0.78,0.61,0,0,39,50,19751,0.65,0.06,0,86.5,0.77,65.1,17465.06,0.81,0.82,20003,32508,12218,High
SC0006046,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,10,7,3,1,2,65.8,64.5,40.0,71.5,0.24,3.58,0.75,1.71,174.0,0.9,0.43,3,1,1,45,16962,0.5,0.13,4,93.2,0.4,58.8,15505.28,0.84,1.2,96549,54993,10480,High
SC0002528,Tesla Inc.,Electric vehicles and battery packs,2019,11,12,4,1,1,52.6,75.7,86.6,84.7,0.05,0.8,0.41,1.54,469.5,0.95,0.55,3,1,46,65,22690,1.0,0.03,0,65.3,0.23,72.8,48808.07,0.78,1.05,42680,79340,10863,Low
SC0014060,Tata Steel,Automotive steel,2023,3,3,5,1,8,61.5,80.5,44.2,59.4,0.396,1.62,2.0,4.09,75.8,0.72,0.27,3,1,49,67,18969,0.72,0.032,1,71.0,0.8,90.4,17814.18,1.17,1.37,41657,45980,11741,High
SC0000764,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,7,7,3,1,7,60.5,52.1,55.7,52.5,0.075,1.74,0.72,4.37,269.7,0.81,0.34,0,0,24,87,5633,0.62,0.075,6,90.1,0.73,88.7,27762.99,0.61,0.98,90864,25697,12365,High
SC0014504,Tesla Inc.,Electric vehicles and battery packs,2023,7,12,4,1,1,58.5,72.1,48.8,55.5,0.07,0.81,1.15,0.96,276.4,0.56,0.25,1,0,43,88,17702,1.0,0.018,0,80.7,0.73,81.8,38737.8,0.62,0.92,51810,9135,6647,Low
SC0013184,Tata Steel,Automotive steel,2022,9,3,5,1,8,68.4,41.4,65.9,47.2,0.387,2.05,0.3,1.92,469.5,0.65,0.22,2,1,32,64,45700,0.64,0.058,1,84.9,0.79,77.4,46124.83,1.43,1.24,39103,33488,9828,High
SC0002493,Dangote Cement,"Cement, clinker",2019,11,6,6,1,5,85.7,75.2,77.3,73.8,0.56,0.67,1.13,1.76,498.0,0.79,0.77,3,1,43,13,46242,0.66,0.096,6,92.7,0.26,89.0,19219.69,0.91,0.96,95063,23921,5687,High
SC0013048,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,10,0,2,1,6,54.3,80.6,87.0,78.9,0.22,2.72,0.64,1.96,236.7,0.78,0.64,2,0,32,82,49856,0.59,0.016,6,64.4,0.68,61.5,11244.15,0.74,1.17,54814,56075,1670,High
SC0015782,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,1,5,0,1,1,67.3,49.3,57.9,51.8,0.126,2.04,1.13,1.05,164.2,0.92,0.37,1,1,7,73,20494,0.93,0.042,2,85.8,0.4,85.5,46066.63,0.87,0.9,73400,75579,2250,Moderate
SC0009088,Samsung Electronics,Semiconductors,2021,1,10,0,1,4,73.9,64.2,68.95,71.55000000000001,0.182,1.77,0.39,1.22,250.8,0.47,0.54,0,1,40,36,41048,0.75,0.063,0,80.69999999999999,0.31,74.9,24351.61,1.08,1.02,41428,11956,8130,Moderate
SC0005929,Tata Steel,Automotive steel,2020,11,3,5,1,8,66.7,65.4,79.9,76.2,0.162,1.58,1.03,1.81,51.1,0.76,0.78,0,1,28,63,38364,0.59,0.032,8,63.6,0.36,89.3,11331.19,0.52,0.93,22418,29258,14542,High
SC0006833,Nestlé,Packaged foods and beverages,2020,2,11,1,1,3,76.6,53.8,63.5,76.1,0.054,0.94,0.53,2.54,241.5,0.46,0.6,0,0,19,40,45288,0.81,0.032,4,90.8,0.81,80.1,32766.69,0.83,1.05,51763,78417,13853,High
SC0015819,BYD Company,Electric vehicles,2023,1,1,0,1,1,75.0,65.9,67.2,69.25,0.301,2.39,0.33,3.06,110.2,0.6,0.5,3,1,40,58,13715,1.0,0.042,0,80.35,0.39,75.0,32299.03,0.97,1.11,86304,24446,1041,Moderate
SC0000348,Foxconn Technology Group,Electronic components and device assembly,2019,3,1,0,1,4,76.3,53.5,59.5,59.2,0.203,1.15,1.29,2.77,61.1,0.76,0.57,3,0,31,59,47057,1.0,0.056,1,98.0,0.41,70.0,5497.62,0.61,1.22,62896,57978,7616,Low
SC0018738,SABIC,"Olefins, polyolefins, glycols, aromatics",2024,6,7,3,1,2,56.1,45.9,42.9,82.4,0.36,3.8900000000000006,1.2,4.19,75.5,0.52,0.48,1,1,49,46,35745,0.6,0.075,6,70.6,0.2,64.0,28749.09,0.6,1.03,50159,55227,12300,High
SC0019784,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2024,10,3,5,1,2,82.5,47.7,42.6,75.8,0.414,1.16,0.6,3.72,449.1,0.71,0.69,2,0,54,84,37825,1.0,0.009,1,70.1,0.73,87.3,19264.68,0.7,1.16,48964,24046,7790,Moderate
SC0015435,Tata Steel,Automotive steel,2023,5,3,5,1,8,73.1,70.6,47.0,60.4,0.243,1.85,0.49,3.4,254.9,0.58,0.75,0,1,43,83,27474,0.86,0.032,4,61.8,0.29,87.6,42919.44,0.64,0.92,78664,64403,11246,High
SC0014302,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,7,7,3,1,7,71.2,72.9,56.2,71.8,0.36,1.65,0.69,5.5,468.2,0.94,0.71,2,1,34,26,10448,0.5,0.054,7,64.7,0.39,56.0,15514.47,0.67,0.86,26176,58259,10362,High
SC0005384,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,5,3,5,1,2,61.0,57.4,63.8,80.1,0.315,1.01,1.31,2.48,110.1,0.65,0.78,2,1,41,76,47720,0.5,0.065,0,66.2,0.76,68.3,5876.75,1.23,1.4,56212,70477,8273,High
SC0005989,Nestlé,Packaged foods and beverages,2020,10,11,1,1,3,53.5,57.4,52.3,63.6,0.078,1.52,1.0,0.72,376.5,0.47,0.16,0,1,49,43,35328,0.85,0.011,3,76.9,0.76,63.7,8803.03,1.18,1.21,47409,39613,6103,High
SC0002877,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,9,0,2,1,6,68.7,57.5,70.9,74.4,0.14,1.47,2.14,2.95,148.1,0.91,0.79,0,1,39,15,31255,0.78,0.06,2,62.0,0.5,92.3,12649.31,1.27,1.15,29937,33770,10938,High
SC0012212,Nestlé,Packaged foods and beverages,2022,5,11,1,1,3,88.9,68.7,80.3,66.3,0.222,1.16,0.36,1.42,236.8,0.82,0.78,3,1,36,48,42339,1.0,0.019,4,70.8,0.2,90.9,36725.8,1.05,1.11,87562,49435,10196,Moderate
SC0009306,Samsung Electronics,Semiconductors,2021,11,10,0,1,4,74.8,47.0,43.8,91.5,0.322,1.92,0.66,2.21,206.4,0.6,0.59,2,0,8,19,42673,0.72,0.052,3,84.1,0.85,89.3,26575.72,0.78,1.39,17176,77051,10826,High
SC0014149,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2023,3,9,6,1,6,53.5,67.2,65.4,74.0,0.24,3.55,2.2,2.09,286.1,0.5,0.14,2,0,16,38,31582,0.67,0.072,5,86.4,0.42,89.8,20582.9,0.74,0.8,25952,8677,7604,High
SC0000837,Foxconn Technology Group,Electronic components and device assembly,2019,7,1,0,1,4,75.0,65.9,67.2,69.25,0.161,1.17,1.69,3.07,463.1,0.93,0.21,2,1,40,13,31627,1.0,0.014,3,80.35,0.64,75.0,40767.7,0.65,1.2,21460,72536,11317,Low
SC0005381,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,5,7,3,1,2,42.8,74.6,84.6,58.1,0.435,0.92,2.5,3.97,435.8,0.69,0.35,2,0,32,83,30328,0.5,0.13,0,84.2,0.51,84.5,14943.53,0.7,1.33,22909,49722,14038,High
SC0007241,Wilmar International,Crude palm oil,2021,3,4,0,1,0,90.0,39.3,75.0,48.8,0.231,1.3,0.93,2.24,432.0,0.61,0.17,3,1,50,20,9193,0.82,0.021,5,70.0,0.78,85.9,35049.72,1.09,1.4,14632,60646,3507,High
SC0000018,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,4,0,2,1,6,68.5,59.4,51.0,62.2,0.24,3.25,1.32,3.18,118.3,0.76,0.85,0,1,21,77,41768,0.82,0.08,0,91.8,0.52,56.7,40590.58,1.03,1.04,30540,46622,5584,High
SC0012036,Nestlé,Packaged foods and beverages,2022,5,11,1,1,3,65.0,46.3,63.0,54.4,0.27,1.52,0.57,1.64,394.8,0.7,0.55,2,0,46,50,7849,1.0,0.077,1,74.6,0.5,78.0,19690.26,1.23,1.09,57354,16341,11755,Moderate
SC0002479,Tesla Inc.,Electric vehicles and battery packs,2019,11,12,4,1,1,61.8,84.2,72.4,69.7,0.215,1.3,0.37,1.59,475.9,0.66,0.4,3,1,8,24,32780,1.0,0.005,0,71.9,0.57,58.6,26815.61,0.98,1.19,65092,29484,11458,Low
SC0019722,Tata Steel,Automotive steel,2024,10,3,5,1,8,90.3,81.6,61.6,86.9,0.162,1.65,1.63,2.97,372.9,0.77,0.69,1,1,6,58,11162,0.86,0.027,2,68.7,0.6,88.0,30200.54,0.81,1.33,31266,32386,3738,Moderate
SC0004128,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2020,7,7,3,1,7,79.3,70.5,65.0,45.3,0.345,1.89,2.755,5.5,226.5,0.87,0.21,3,1,49,18,7563,0.5,0.13,0,91.3,0.6,64.0,25472.74,1.12,1.16,56912,26611,7023,High
SC0004583,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,8,3,5,1,2,82.4,44.9,70.1,78.9,0.423,1.0,1.97,2.43,384.0,0.47,0.52,3,1,51,43,14515,0.57,0.097,8,80.5,0.66,79.9,25922.81,1.2,1.17,69884,14321,10987,High
SC0011649,Samsung Electronics,Semiconductors,2022,8,10,0,1,4,55.6,46.9,64.1,92.0,0.091,1.17,1.43,0.83,222.9,0.83,0.78,3,1,0,66,36674,0.78,0.067,3,88.2,0.62,57.5,22991.57,0.58,1.23,72295,23018,4266,High
SC0005109,Dangote Cement,"Cement, clinker",2020,6,6,6,1,5,61.9,37.2,70.3,68.6,0.312,3.25,1.66,2.99,100.6,0.56,0.67,3,0,20,12,46582,0.5,0.108,0,74.8,0.59,86.6,44985.09,0.77,1.15,16921,51354,14062,High
SC0009588,SABIC,"Olefins, polyolefins, glycols, aromatics",2021,10,7,3,1,2,53.4,34.6,41.1,80.7,0.33,2.66,1.8,5.5,474.4,0.87,0.14,3,0,30,28,37038,0.5,0.045,3,72.8,0.52,87.2,47963.0,1.1,0.91,54519,19056,876,High
SC0009777,SABIC,"Olefins, polyolefins, glycols, aromatics",2021,9,7,3,1,2,68.3,48.6,44.7,78.1,0.285,2.88,2.46,5.32,471.1,0.6,0.53,1,1,0,27,9371,0.5,0.13,2,76.8,0.62,61.9,25569.59,0.65,1.39,65602,11043,1317,High
SC0003021,Foxconn Technology Group,Electronic components and device assembly,2019,9,1,0,1,4,65.4,45.6,92.8,55.1,0.28,2.3,1.0,1.72,372.7,0.87,0.19,3,1,0,80,30293,1.0,0.042,2,73.2,0.23,66.8,19419.05,1.43,1.33,33538,59171,13803,Moderate
SC0000952,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2019,0,3,5,1,2,66.9,45.7,79.1,78.7,0.216,3.08,1.3,2.73,330.9,0.93,0.43,3,1,13,76,15229,1.0,0.018,0,89.9,0.49,81.8,33348.9,0.54,1.08,46283,74062,4890,Low
SC0015215,Samsung Electronics,Semiconductors,2023,6,10,0,1,4,76.0,72.0,76.1,73.1,0.308,0.59,1.15,1.38,147.2,0.62,0.76,0,0,23,10,16408,0.99,0.025,4,95.0,0.28,65.0,24497.92,0.59,1.2,48635,23548,4871,Moderate
SC0015209,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,6,5,0,1,1,98.0,86.8,55.8,81.6,0.259,2.24,0.22,0.71,57.5,0.44,0.64,3,0,54,38,41781,1.0,0.025,2,74.0,0.29,72.7,16742.15,0.86,1.15,31227,20809,9945,Low
SC0005855,Foxconn Technology Group,Electronic components and device assembly,2020,11,1,0,1,4,56.0,72.7,47.3,55.4,0.245,1.01,1.22,2.85,161.5,0.59,0.66,1,0,47,18,46242,0.63,0.088,2,83.2,0.82,75.5,24490.49,1.34,0.83,87202,31444,10589,High
SC0012428,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2022,1,3,5,1,2,52.5,79.5,53.4,88.4,0.234,1.1,0.96,4.21,91.3,0.73,0.72,3,1,2,87,21256,0.58,0.058,5,92.0,0.66,94.3,5243.15,1.21,1.1,33999,66594,2486,High
SC0001104,Wilmar International,Crude palm oil,2019,0,8,0,1,0,71.0,83.9,57.3,54.4,0.14,2.25,0.98,1.28,192.3,0.64,0.62,2,1,32,52,11315,1.0,0.042,3,79.5,0.26,78.6,10452.93,1.35,1.0,70603,16689,6466,Low
SC0012757,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,11,5,0,1,1,83.4,61.6,73.3,51.2,0.147,2.04,0.97,2.61,306.0,0.46,0.12,1,1,38,48,20922,0.67,0.034,5,63.8,0.7,60.1,32340.9,0.87,1.19,56453,10574,10881,High
SC0010285,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,4,0,2,1,6,75.2,71.3,59.9,85.1,0.17,2.02,1.41,3.62,351.3,0.64,0.16,0,1,40,44,9824,0.5,0.08,1,77.55,0.63,79.7,33143.01,1.21,0.96,84662,69605,2342,High
SC0008874,Wilmar International,Crude palm oil,2021,1,4,0,1,0,92.7,67.8,47.7,62.9,0.245,1.18,0.66,3.06,52.9,0.52,0.66,0,1,5,52,5699,0.77,0.073,3,87.5,0.76,85.4,45187.83,0.82,1.38,76856,77710,4182,High
SC0006170,Wilmar International,Crude palm oil,2020,10,8,0,1,0,81.4,79.9,58.7,68.3,0.224,0.86,1.27,1.48,203.8,0.47,0.48,2,0,53,57,5530,0.65,0.076,5,61.6,0.54,72.9,32586.78,1.4,0.94,28189,33304,2434,High
SC0012650,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,11,5,0,1,1,66.4,64.9,71.8,91.7,0.105,0.81,0.59,1.61,262.3,0.66,0.33,2,1,17,80,46702,0.84,0.078,4,81.2,0.29,92.7,15717.81,1.22,0.98,82543,30700,12744,High
SC0009251,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,11,3,5,1,2,74.0,63.5,66.3,70.3,0.072,3.02,0.43,1.65,473.2,0.65,0.71,3,1,40,26,26984,0.58,0.068,3,79.0,0.29,75.4,39094.04,0.76,0.81,93880,79048,14422,High
SC0016771,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2023,9,4,0,1,0,84.2,88.6,65.7,83.1,0.196,0.62,0.24,2.49,278.5,0.74,0.13,0,0,28,82,29047,1.0,0.017,3,71.5,0.65,85.8,7319.71,0.73,1.15,26670,5670,2061,Moderate
SC0013734,ExxonMobil,"Crude oil, natural gas, refined fuels",2023,4,12,4,1,7,101.0,83.2,84.8,52.2,0.24,1.17,1.0,1.58,479.5,0.54,0.16,1,1,41,78,14118,1.0,0.018,1,83.2,0.35,91.1,11590.45,1.47,1.29,82138,43849,10299,Low
SC0016701,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,9,0,2,1,6,79.4,41.3,45.4,66.7,0.29,2.11,1.9,3.33,102.7,0.68,0.12,1,1,25,25,18477,0.65,0.012,1,70.6,0.8,70.1,19515.64,0.65,1.04,52254,37482,7721,High
SC0014556,Petrobras,"Crude oil, natural gas, refined fuels",2023,0,0,2,1,7,53.8,59.5,46.1,76.8,0.16,2.49,2.06,4.0,81.7,0.73,0.77,0,1,29,63,11152,0.8,0.072,5,94.7,0.57,91.6,49566.97,0.86,1.33,92810,30127,2155,High
SC0006461,Wilmar International,Crude palm oil,2020,9,8,0,1,0,54.0,56.6,81.8,62.1,0.105,1.7,1.43,3.05,262.5,0.5,0.1,3,0,24,62,42153,0.64,0.101,1,95.5,0.68,63.4,20311.51,0.93,1.26,40654,37432,8799,High
SC0014179,Tata Steel,Automotive steel,2023,3,3,5,1,8,55.6,61.9,89.7,59.6,0.333,2.06,1.74,0.91,297.4,0.58,0.81,1,1,39,45,11859,0.81,0.065,1,72.4,0.59,64.5,18716.19,0.92,1.15,43592,32853,11318,High
SC0010025,Dangote Cement,"Cement, clinker",2021,2,6,6,1,5,63.5,55.9,57.8,77.9,0.252,2.41,1.54,3.49,64.7,0.65,0.75,0,0,17,71,7445,0.54,0.054,8,86.4,0.23,93.1,41523.4,0.7,0.81,79570,14669,12639,High
SC0011798,ExxonMobil,"Crude oil, natural gas, refined fuels",2022,6,12,4,1,7,76.7,92.9,85.5,63.0,0.23,0.47,0.26,0.91,272.9,0.74,0.61,2,1,0,42,6292,1.0,0.024,4,92.2,0.74,59.7,46158.78,1.32,1.31,62733,18168,11056,Moderate
SC0005597,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,1,0,2,1,6,80.5,76.4,74.9,66.5,0.48,1.11,0.94,3.15,100.6,0.46,0.85,0,1,37,29,29022,0.5,0.09,1,67.4,0.35,84.4,8901.8,1.3,1.12,13632,11917,1618,High
SC0004375,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,0,4,0,1,0,84.5,51.8,72.5,56.1,0.189,1.08,1.57,1.74,105.4,0.63,0.34,1,1,11,18,23247,0.75,0.013,4,80.5,0.45,64.5,39663.65,1.33,1.23,58780,56377,13210,High
SC0008668,Tata Steel,Automotive steel,2021,5,3,5,1,8,56.8,43.0,81.5,57.6,0.045,0.74,1.06,3.2,226.9,0.41,0.44,0,1,2,26,21184,0.67,0.108,6,77.8,0.81,62.4,21972.52,1.29,0.85,14384,46967,2902,High
SC0007976,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,0,3,5,1,2,61.6,59.6,61.0,91.2,0.45,1.48,0.94,2.88,373.7,0.76,0.25,2,1,1,19,45138,0.67,0.041,0,82.8,0.69,61.3,12862.47,0.86,1.31,41800,14606,2446,High
SC0000072,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,4,9,6,1,6,48.4,86.1,48.2,52.0,0.372,2.89,2.05,3.46,207.4,0.88,0.12,3,0,41,23,42246,0.78,0.096,1,94.4,0.46,58.9,27519.49,0.7,1.17,50015,49416,6716,High
SC0013443,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2022,2,7,3,1,7,77.7,38.5,58.9,55.3,0.18,3.09,2.755,4.75,413.9,0.84,0.8,1,1,41,25,20032,0.5,0.12,8,86.1,0.5,69.3,30987.88,1.0,1.36,82546,76970,5690,High
SC0006179,Volkswagen Group,Automobiles and automotive components,2020,10,2,1,1,1,90.0,82.4,87.6,92.0,0.24,0.49,1.18,1.35,262.6,0.77,0.46,2,1,41,29,9523,0.88,0.022,5,60.7,0.6,75.4,21097.04,0.86,1.24,63420,42752,11894,High
SC0018436,Tesla Inc.,Electric vehicles and battery packs,2024,8,12,4,1,1,77.2,66.4,83.6,78.2,0.15,0.45,0.29,1.29,318.0,0.92,0.34,2,0,0,36,19548,1.0,0.02,1,62.5,0.5,84.8,11363.48,0.69,1.25,54000,35600,5931,Low
SC0013123,BASF,"Chemicals, plastics, specialty materials",2022,9,2,1,1,2,75.7,75.8,74.6,55.3,0.054,1.63,0.52,2.91,132.3,0.4,0.45,0,1,1,23,12032,0.95,0.019,4,93.8,0.37,69.2,6649.12,0.77,1.37,98753,38935,5334,Moderate
SC0010930,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2022,7,7,3,1,7,79.1,76.8,76.9,51.7,0.285,3.22,2.755,3.79,449.0,0.44,0.33,0,1,28,42,30127,0.5,0.096,5,76.5,0.55,83.2,21031.65,1.04,1.15,77213,63782,9514,High
SC0015856,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,1,0,2,1,6,57.8,66.5,73.4,61.9,0.44,1.93,0.94,3.38,209.9,0.77,0.68,1,0,24,50,16402,0.8,0.084,3,76.2,0.3,77.0,46900.42,1.04,1.4,76290,76823,5465,High
SC0011882,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,6,7,3,1,2,46.3,80.1,71.2,81.2,0.21,3.8900000000000006,1.65,3.75,294.8,0.92,0.6,2,1,32,32,19300,0.5,0.048,8,80.7,0.52,64.9,42623.13,1.29,1.28,51499,13451,13537,High
SC0006670,BASF,"Chemicals, plastics, specialty materials",2020,2,2,1,1,2,55.8,41.0,73.9,78.7,0.192,1.39,1.18,1.03,265.0,0.73,0.13,1,1,0,47,5494,0.87,0.054,0,83.9,0.71,57.4,26970.04,1.33,1.25,86078,31740,1807,Moderate
SC0018168,Intel Corporation,Microprocessors and chipsets,2024,0,12,4,1,4,86.5,60.5,69.3,76.9,0.07,0.3,0.72,1.27,318.2,0.46,0.82,2,1,44,70,49114,1.0,0.025,2,70.8,0.52,82.8,34878.52,1.3,0.98,21999,60102,13069,Low
SC0015437,ExxonMobil,"Crude oil, natural gas, refined fuels",2023,5,12,4,1,7,69.6,77.0,83.8,88.7,0.11,1.04,0.35,1.52,324.0,0.56,0.33,2,0,43,63,14437,1.0,0.012,1,93.5,0.34,81.8,7409.96,1.27,1.27,91964,13761,5691,Low
SC0005632,Petrobras,"Crude oil, natural gas, refined fuels",2020,1,0,2,1,7,61.5,74.9,87.3,87.7,0.34,0.69,1.86,3.92,289.3,0.85,0.77,2,1,40,57,41985,0.5,0.072,1,72.1,0.24,57.6,34618.48,1.25,0.86,80193,23422,9045,High
SC0014889,ExxonMobil,"Crude oil, natural gas, refined fuels",2023,8,12,4,1,7,87.9,64.3,88.1,84.1,0.235,0.79,1.14,1.75,108.2,0.57,0.58,1,0,8,19,17919,1.0,0.042,1,83.8,0.66,88.4,26158.97,1.44,0.87,19104,27111,7406,Low
SC0003206,Volkswagen Group,Automobiles and automotive components,2019,2,2,1,1,1,60.1,89.6,51.6,49.4,0.09,1.57,0.83,2.15,240.4,0.56,0.56,1,1,24,80,5781,1.0,0.048,1,79.5,0.31,55.9,38237.84,1.02,1.16,94271,50705,12113,Low
SC0002784,BYD Company,Electric vehicles,2019,10,1,0,1,1,86.4,70.3,75.5,58.2,0.308,1.68,0.5,1.78,369.3,0.69,0.7,3,1,42,78,46203,1.0,0.035,2,75.2,0.64,83.1,18610.29,1.18,1.05,44232,20947,10557,Low
SC0002749,Petrobras,"Crude oil, natural gas, refined fuels",2019,10,0,2,1,7,89.4,57.3,87.0,71.8,0.1,1.75,1.02,3.68,431.2,0.81,0.63,2,1,41,62,22279,0.95,0.07,5,77.7,0.56,85.3,42058.61,1.23,1.19,86380,52680,7956,Moderate
SC0007065,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2021,4,5,0,1,1,59.6,70.4,64.6,74.1,0.189,1.29,1.5,1.87,93.7,0.42,0.84,1,1,9,30,12313,0.89,0.042,0,95.3,0.53,78.6,20059.95,0.65,1.24,73813,74228,6111,Moderate
SC0003578,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,4,4,0,1,0,85.5,68.6,66.3,80.7,0.224,2.13,0.43,3.21,289.3,0.64,0.33,0,1,2,69,36239,0.73,0.025,3,83.2,0.4,66.8,37898.2,0.51,1.19,42953,76039,1169,High
SC0014307,Dangote Cement,"Cement, clinker",2023,7,6,6,1,5,73.0,37.5,40.0,65.5,0.144,1.01,0.68,2.27,388.9,0.47,0.54,1,1,27,73,44094,0.64,0.014,2,81.2,0.75,78.9,16785.83,0.89,1.32,28567,17480,2391,High
SC0002796,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,10,4,0,1,0,78.0,50.4,49.1,67.2,0.315,2.28,1.45,2.25,362.5,0.72,0.6,0,1,54,21,7005,1.0,0.007,1,94.9,0.24,66.3,8664.12,1.41,0.95,37779,17146,9937,Low
SC0011159,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,0,7,3,1,2,67.3,55.55,60.150000000000006,64.15,0.255,3.8900000000000006,2.5,5.5,192.3,0.85,0.46,2,1,40,73,16231,0.5,0.096,3,77.85,0.36,73.55000000000001,36234.68,1.05,1.36,55140,75274,1234,High
SC0018762,Nestlé,Packaged foods and beverages,2024,6,11,1,1,3,89.4,62.7,48.3,74.4,0.258,1.37,1.24,1.87,253.7,0.63,0.73,2,0,16,42,16909,1.0,0.018,2,64.6,0.43,80.3,37323.33,1.15,1.36,51303,53178,10160,Low
SC0009521,SABIC,"Olefins, polyolefins, glycols, aromatics",2021,10,7,3,1,2,86.4,76.3,82.5,51.2,0.06,3.85,2.755,5.5,417.3,0.44,0.18,2,1,0,51,9280,0.5,0.045,8,88.3,0.4,61.2,46730.7,1.19,1.06,13348,58695,3961,High
SC0016705,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,9,7,3,1,7,85.5,43.5,42.8,76.1,0.36,2.07,0.95,2.08,355.2,0.47,0.48,2,0,41,13,8129,0.55,0.054,8,70.2,0.57,82.1,10295.09,0.93,0.86,36410,43601,9314,High
SC0001227,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,8,4,0,1,0,89.7,38.0,57.2,57.3,0.091,2.04,1.03,1.77,429.7,0.78,0.5,0,1,10,19,10484,1.0,0.028,1,91.8,0.61,63.8,5399.45,1.42,1.14,88491,68957,605,Low
